Id,WnvPresent
1,0.113517228574
2,0.107451940174
3,0.124486427743
4,0.113517228574
5,0.113517228574
6,0.113517228574
7,0.113517228574
8,0.113517228574
9,0.113517228574
10,0.107451940174
11,0.124486427743
12,0.113517228574
13,0.113517228574
14,0.113517228574
15,0.113517228574
16,0.113517228574
17,0.113517228574
18,0.107451940174
19,0.124486427743
20,0.113517228574
21,0.113517228574
22,0.113517228574
23,0.113517228574
24,0.113517228574
25,0.113517228574
26,0.107451940174
27,0.124486427743
28,0.113517228574
29,0.113517228574
30,0.113517228574
31,0.113517228574
32,0.113517228574
33,0.113517228574
34,0.107451940174
35,0.124486427743
36,0.113517228574
37,0.113517228574
38,0.113517228574
39,0.113517228574
40,0.113517228574
41,0.113517228574
42,0.107451940174
43,0.124486427743
44,0.113517228574
45,0.113517228574
46,0.113517228574
47,0.113517228574
48,0.113517228574
49,0.113517228574
50,0.107451940174
51,0.124486427743
52,0.113517228574
53,0.113517228574
54,0.113517228574
55,0.113517228574
56,0.113517228574
57,0.113517228574
58,0.107451940174
59,0.124486427743
60,0.113517228574
61,0.113517228574
62,0.113517228574
63,0.113517228574
64,0.113517228574
65,0.113517228574
66,0.107451940174
67,0.124486427743
68,0.113517228574
69,0.113517228574
70,0.113517228574
71,0.113517228574
72,0.113517228574
73,0.113517228574
74,0.107451940174
75,0.124486427743
76,0.113517228574
77,0.113517228574
78,0.113517228574
79,0.113517228574
80,0.113517228574
81,0.113517228574
82,0.107451940174
83,0.124486427743
84,0.113517228574
85,0.113517228574
86,0.113517228574
87,0.113517228574
88,0.113517228574
89,0.113517228574
90,0.107451940174
91,0.124486427743
92,0.113517228574
93,0.113517228574
94,0.113517228574
95,0.113517228574
96,0.113517228574
97,0.113517228574
98,0.107451940174
99,0.124486427743
100,0.113517228574
101,0.113517228574
102,0.113517228574
103,0.113517228574
104,0.113517228574
105,0.113517228574
106,0.107451940174
107,0.124486427743
108,0.113517228574
109,0.113517228574
110,0.113517228574
111,0.113517228574
112,0.113517228574
113,0.113517228574
114,0.107451940174
115,0.124486427743
116,0.113517228574
117,0.113517228574
118,0.113517228574
119,0.113517228574
120,0.113517228574
121,0.113517228574
122,0.107451940174
123,0.124486427743
124,0.113517228574
125,0.113517228574
126,0.113517228574
127,0.113517228574
128,0.113517228574
129,0.113517228574
130,0.107451940174
131,0.124486427743
132,0.113517228574
133,0.113517228574
134,0.113517228574
135,0.113517228574
136,0.113517228574
137,0.113517228574
138,0.107451940174
139,0.124486427743
140,0.113517228574
141,0.113517228574
142,0.113517228574
143,0.113517228574
144,0.113517228574
145,0.113517228574
146,0.107451940174
147,0.124486427743
148,0.113517228574
149,0.113517228574
150,0.113517228574
151,0.113517228574
152,0.113517228574
153,0.113517228574
154,0.107451940174
155,0.124486427743
156,0.113517228574
157,0.113517228574
158,0.113517228574
159,0.113517228574
160,0.113517228574
161,0.113517228574
162,0.107451940174
163,0.124486427743
164,0.113517228574
165,0.113517228574
166,0.113517228574
167,0.113517228574
168,0.113517228574
169,0.113517228574
170,0.107451940174
171,0.124486427743
172,0.113517228574
173,0.113517228574
174,0.113517228574
175,0.113517228574
176,0.113517228574
177,0.113517228574
178,0.107451940174
179,0.124486427743
180,0.113517228574
181,0.113517228574
182,0.113517228574
183,0.113517228574
184,0.113517228574
185,0.113517228574
186,0.107451940174
187,0.124486427743
188,0.113517228574
189,0.113517228574
190,0.113517228574
191,0.113517228574
192,0.113517228574
193,0.113517228574
194,0.107451940174
195,0.124486427743
196,0.113517228574
197,0.113517228574
198,0.113517228574
199,0.113517228574
200,0.113517228574
201,0.113517228574
202,0.107451940174
203,0.124486427743
204,0.113517228574
205,0.113517228574
206,0.113517228574
207,0.113517228574
208,0.113517228574
209,0.113517228574
210,0.107451940174
211,0.124486427743
212,0.113517228574
213,0.113517228574
214,0.113517228574
215,0.113517228574
216,0.113517228574
217,0.113517228574
218,0.107451940174
219,0.124486427743
220,0.113517228574
221,0.113517228574
222,0.113517228574
223,0.113517228574
224,0.113517228574
225,0.113517228574
226,0.107451940174
227,0.124486427743
228,0.113517228574
229,0.113517228574
230,0.113517228574
231,0.113517228574
232,0.113517228574
233,0.113517228574
234,0.107451940174
235,0.124486427743
