Id,WnvPresent
1,0.00700863615164
2,0.00253144851876
3,0.00912868303905
4,0.00700863615164
5,0.00700863615164
6,0.00700863615164
7,0.00700863615164
8,0.00700863615164
9,0.00403693401197
10,0.00145531754419
11,0.00526283301
12,0.00403693401197
13,0.00403693401197
14,0.00403693401197
15,0.00403693401197
16,0.00403693401197
17,0.0145019447338
18,0.00526332815062
19,0.0188456293337
20,0.0145019447338
21,0.0145019447338
22,0.0145019447338
23,0.0145019447338
24,0.0145019447338
25,0.00318931844161
26,0.00114912612822
27,0.00415889616036
28,0.00318931844161
29,0.00318931844161
30,0.00318931844161
31,0.00318931844161
32,0.00318931844161
33,0.00275607094553
34,0.000992749042184
35,0.00359441297838
36,0.00275607094553
37,0.00275607094553
38,0.00275607094553
39,0.00275607094553
40,0.00275607094553
41,0.00275607094553
42,0.000992749042184
43,0.00359441297838
44,0.00275607094553
45,0.00275607094553
46,0.00275607094553
47,0.00275607094553
48,0.00275607094553
49,0.00275607094553
50,0.000992749042184
51,0.00359441297838
52,0.00275607094553
53,0.00275607094553
54,0.00275607094553
55,0.00275607094553
56,0.00275607094553
57,0.00399539216274
58,0.00144030326022
59,0.00520874208886
60,0.00399539216274
61,0.00399539216274
62,0.00399539216274
63,0.00399539216274
64,0.00399539216274
65,0.00333270787861
66,0.0012009005087
67,0.0043456870651
68,0.00333270787861
69,0.00333270787861
70,0.00333270787861
71,0.00333270787861
72,0.00333270787861
73,0.00262597604294
74,0.000945809337064
75,0.00342488169568
76,0.00262597604294
77,0.00262597604294
78,0.00262597604294
79,0.00262597604294
80,0.00262597604294
81,0.00275607094553
82,0.000992749042184
83,0.00359441297838
84,0.00275607094553
85,0.00275607094553
86,0.00275607094553
87,0.00275607094553
88,0.00275607094553
89,0.00328321498194
90,0.00118302877049
91,0.00428121538288
92,0.00328321498194
93,0.00328321498194
94,0.00328321498194
95,0.00328321498194
96,0.00328321498194
97,0.00328321498194
98,0.00118302877049
99,0.00428121538288
100,0.00328321498194
101,0.00328321498194
102,0.00328321498194
103,0.00328321498194
104,0.00328321498194
105,0.00496972359722
106,0.00179266253464
107,0.00647704142923
108,0.00496972359722
109,0.00496972359722
110,0.00496972359722
111,0.00496972359722
112,0.00496972359722
113,0.0122565237336
114,0.00444192869695
115,0.0159385275466
116,0.0122565237336
117,0.0122565237336
118,0.0122565237336
119,0.0122565237336
120,0.0122565237336
121,0.00147065512973
122,0.000529300033336
123,0.00191875150724
124,0.00147065512973
125,0.00147065512973
126,0.00147065512973
127,0.00147065512973
128,0.00147065512973
129,0.00354154229436
130,0.00127632250107
131,0.00461770277553
132,0.00354154229436
133,0.00354154229436
134,0.00354154229436
135,0.00354154229436
136,0.00354154229436
137,0.00283724857681
138,0.00102204281552
139,0.00370019161257
140,0.00283724857681
141,0.00283724857681
142,0.00283724857681
143,0.00283724857681
144,0.00283724857681
145,0.0194142427165
146,0.00706864132398
147,0.0251916685862
148,0.0194142427165
149,0.0194142427165
150,0.0194142427165
151,0.0194142427165
152,0.0194142427165
153,0.020739663589
154,0.00755771736786
155,0.0269006969952
156,0.020739663589
157,0.020739663589
158,0.020739663589
159,0.020739663589
160,0.020739663589
161,0.00372738673636
162,0.00134345851146
163,0.00485974393409
164,0.00372738673636
165,0.00372738673636
166,0.00372738673636
167,0.00372738673636
168,0.00372738673636
169,0.0057607675453
170,0.00207906197036
171,0.0075061992025
172,0.0057607675453
173,0.0057607675453
174,0.0057607675453
175,0.0057607675453
176,0.0057607675453
177,0.00920205884067
178,0.00332838720616
179,0.0119775924756
180,0.00920205884067
181,0.00920205884067
182,0.00920205884067
183,0.00920205884067
184,0.00920205884067
185,0.0173371779675
186,0.00630389995239
187,0.0225106859107
188,0.0173371779675
189,0.0173371779675
190,0.0173371779675
191,0.0173371779675
192,0.0173371779675
193,0.00354154229436
194,0.00127632250107
195,0.00461770277553
196,0.00354154229436
197,0.00354154229436
198,0.00354154229436
199,0.00354154229436
200,0.00354154229436
201,0.00571714888541
202,0.00206326213855
203,0.00744946372265
204,0.00571714888541
205,0.00571714888541
206,0.00571714888541
207,0.00571714888541
208,0.00571714888541
209,0.00283724857681
210,0.00102204281552
211,0.00370019161257
212,0.00283724857681
213,0.00283724857681
214,0.00283724857681
215,0.00283724857681
216,0.00283724857681
217,0.00318931844161
218,0.00114912612822
219,0.00415889616036
220,0.00318931844161
221,0.00318931844161
222,0.00318931844161
223,0.00318931844161
224,0.00318931844161
225,0.00582069345426
226,0.00210077016373
227,0.00758414331927
228,0.00582069345426
229,0.00582069345426
230,0.00582069345426
231,0.00582069345426
232,0.00582069345426
233,0.00534002646666
234,0.00192669536308
235,0.00695887173379
236,0.00534002646666
237,0.00534002646666
238,0.00534002646666
239,0.00534002646666
240,0.00534002646666
241,0.00308915677224
242,0.00111296587811
243,0.00402840761831
244,0.00308915677224
245,0.00308915677224
246,0.00308915677224
247,0.00308915677224
248,0.00308915677224
249,0.00308915677224
250,0.00111296587811
251,0.00402840761831
252,0.00308915677224
253,0.00308915677224
254,0.00308915677224
255,0.00308915677224
256,0.00308915677224
257,0.00582069345426
258,0.00210077016373
259,0.00758414331927
260,0.00582069345426
261,0.00582069345426
262,0.00582069345426
263,0.00582069345426
264,0.00582069345426
265,0.00498824937765
266,0.00179936651064
267,0.00650114936976
268,0.00498824937765
269,0.00498824937765
270,0.00498824937765
271,0.00498824937765
272,0.00498824937765
273,0.00823699582969
274,0.00297747249456
275,0.0107245969958
276,0.00823699582969
277,0.00823699582969
278,0.00823699582969
279,0.00823699582969
280,0.00823699582969
281,0.00363562076956
282,0.00131030619927
283,0.0047402326725
284,0.00363562076956
285,0.00363562076956
286,0.00363562076956
287,0.00363562076956
288,0.00363562076956
289,0.00363562076956
290,0.00131030619927
291,0.0047402326725
292,0.00363562076956
293,0.00363562076956
294,0.00363562076956
295,0.00363562076956
296,0.00363562076956
297,0.00803037860267
298,0.00290239932713
299,0.0104562385322
300,0.00803037860267
301,0.00803037860267
302,0.00803037860267
303,0.00803037860267
304,0.00803037860267
305,0.00571714888541
306,0.00206326213855
307,0.00744946372265
308,0.00571714888541
309,0.00571714888541
310,0.00571714888541
311,0.00571714888541
312,0.00571714888541
313,0.00475738522729
314,0.00171583445019
315,0.00620070213701
316,0.00475738522729
317,0.00475738522729
318,0.00475738522729
319,0.00475738522729
320,0.00475738522729
321,0.00470941491306
322,0.00169848077506
323,0.00613826813327
324,0.00470941491306
325,0.00470941491306
326,0.00470941491306
327,0.00470941491306
328,0.00470941491306
329,0.00511576793289
330,0.00184551633728
331,0.00666708423618
332,0.00511576793289
333,0.00511576793289
334,0.00511576793289
335,0.00511576793289
336,0.00511576793289
337,0.00823699582969
338,0.00297747249456
339,0.0107245969958
340,0.00823699582969
341,0.00823699582969
342,0.00823699582969
343,0.00823699582969
344,0.00823699582969
345,0.00348523604865
346,0.00125598512046
347,0.00454436490659
348,0.00348523604865
349,0.00348523604865
350,0.00348523604865
351,0.00348523604865
352,0.00348523604865
353,0.00498824937765
354,0.00179936651064
355,0.00650114936976
356,0.00498824937765
357,0.00498824937765
358,0.00498824937765
359,0.00498824937765
360,0.00498824937765
361,0.00685563823237
362,0.00247594351883
363,0.00892982087309
