Id,WnvPresent
1,0.0569445738129
2,0.0569445738129
3,0.0569445738129
4,0.0569445738129
5,0.0569445738129
6,0.0569445738129
7,0.0569445738129
8,0.0569445738129
9,0.0569445738129
10,0.0569445738129
11,0.0569445738129
12,0.0569445738129
13,0.0569445738129
14,0.0569445738129
15,0.0569445738129
16,0.0569445738129
17,0.0569445738129
18,0.0569445738129
19,0.0569445738129
20,0.0569445738129
21,0.0569445738129
22,0.0569445738129
23,0.0569445738129
24,0.0569445738129
25,0.0569445738129
26,0.0569445738129
27,0.0569445738129
28,0.0569445738129
29,0.0569445738129
30,0.0569445738129
31,0.0569445738129
32,0.0569445738129
33,0.0569445738129
34,0.0569445738129
35,0.0569445738129
36,0.0569445738129
37,0.0569445738129
38,0.0569445738129
39,0.0569445738129
40,0.0569445738129
41,0.0569445738129
42,0.0569445738129
43,0.0569445738129
44,0.0569445738129
45,0.0569445738129
46,0.0569445738129
47,0.0569445738129
48,0.0569445738129
49,0.0569445738129
50,0.0569445738129
51,0.0569445738129
52,0.0569445738129
53,0.0569445738129
54,0.0569445738129
55,0.0569445738129
56,0.0569445738129
57,0.0569445738129
58,0.0569445738129
59,0.0569445738129
60,0.0569445738129
61,0.0569445738129
62,0.0569445738129
63,0.0569445738129
64,0.0569445738129
65,0.0569445738129
66,0.0569445738129
67,0.0569445738129
68,0.0569445738129
69,0.0569445738129
70,0.0569445738129
71,0.0569445738129
72,0.0569445738129
73,0.0569445738129
74,0.0569445738129
75,0.0569445738129
76,0.0569445738129
77,0.0569445738129
78,0.0569445738129
79,0.0569445738129
80,0.0569445738129
81,0.0569445738129
82,0.0569445738129
83,0.0569445738129
84,0.0569445738129
85,0.0569445738129
86,0.0569445738129
87,0.0569445738129
88,0.0569445738129
89,0.0569445738129
90,0.0569445738129
91,0.0569445738129
92,0.0569445738129
93,0.0569445738129
94,0.0569445738129
95,0.0569445738129
96,0.0569445738129
97,0.0569445738129
98,0.0569445738129
99,0.0569445738129
100,0.0569445738129
101,0.0569445738129
102,0.0569445738129
103,0.0569445738129
104,0.0569445738129
105,0.0569445738129
106,0.0569445738129
107,0.0569445738129
108,0.0569445738129
109,0.0569445738129
110,0.0569445738129
111,0.0569445738129
112,0.0569445738129
113,0.0569445738129
114,0.0569445738129
115,0.0569445738129
116,0.0569445738129
117,0.0569445738129
118,0.0569445738129
119,0.0569445738129
120,0.0569445738129
121,0.0569445738129
122,0.0569445738129
123,0.0569445738129
124,0.0569445738129
125,0.0569445738129
126,0.0569445738129
127,0.0569445738129
128,0.0569445738129
129,0.0569445738129
130,0.0569445738129
131,0.0569445738129
132,0.0569445738129
133,0.0569445738129
134,0.0569445738129
135,0.0569445738129
136,0.0569445738129
137,0.0569445738129
138,0.0569445738129
139,0.0569445738129
140,0.0569445738129
141,0.0569445738129
142,0.0569445738129
143,0.0569445738129
144,0.0569445738129
145,0.0569445738129
146,0.0569445738129
147,0.0569445738129
148,0.0569445738129
149,0.0569445738129
150,0.0569445738129
151,0.0569445738129
152,0.0569445738129
153,0.0569445738129
154,0.0569445738129
155,0.0569445738129
156,0.0569445738129
157,0.0569445738129
158,0.0569445738129
159,0.0569445738129
160,0.0569445738129
161,0.0569445738129
162,0.0569445738129
163,0.0569445738129
164,0.0569445738129
165,0.0569445738129
166,0.0569445738129
167,0.0569445738129
168,0.0569445738129
169,0.0569445738129
170,0.0569445738129
171,0.0569445738129
172,0.0569445738129
173,0.0569445738129
174,0.0569445738129
175,0.0569445738129
176,0.0569445738129
177,0.0569445738129
178,0.0569445738129
179,0.0569445738129
180,0.0569445738129
181,0.0569445738129
182,0.0569445738129
183,0.0569445738129
