Id,WnvPresent
1,0.0496553556827
2,0.045570203079
3,0.0497027653668
4,0.0496553556827
5,0.0496553556827
6,0.0496553556827
7,0.0496553556827
8,0.0496553556827
9,0.0533650891314
10,0.0486856962365
11,0.052855126171
12,0.0533650891314
13,0.0533650891314
14,0.0533650891314
15,0.0533650891314
16,0.0533650891314
17,0.0475721399206
18,0.0434591965411
19,0.0475474309818
20,0.0475721399206
21,0.0475721399206
22,0.0475721399206
23,0.0475721399206
24,0.0475721399206
25,0.0703789127005
26,0.0647268257192
27,0.0688992619278
28,0.0703789127005
29,0.0703789127005
30,0.0703789127005
31,0.0703789127005
32,0.0703789127005
33,0.0735451636842
34,0.0676623729626
35,0.0715524716724
36,0.0735451636842
37,0.0735451636842
38,0.0735451636842
39,0.0735451636842
40,0.0735451636842
41,0.0738035482074
42,0.0676373766579
43,0.071788510802
44,0.0738035482074
45,0.0738035482074
46,0.0738035482074
47,0.0738035482074
48,0.0738035482074
49,0.0733174291079
50,0.0674502164842
51,0.0713429633028
52,0.0733174291079
53,0.0733174291079
54,0.0733174291079
55,0.0733174291079
56,0.0733174291079
57,0.0643267702555
58,0.0594089355915
59,0.0633275279042
60,0.0643267702555
61,0.0643267702555
62,0.0643267702555
63,0.0643267702555
64,0.0643267702555
65,0.0794178259061
66,0.0731157367254
67,0.0769984486966
68,0.0794178259061
69,0.0794178259061
70,0.0794178259061
71,0.0794178259061
72,0.0794178259061
73,0.0702475675822
74,0.0640138653092
75,0.0685370877979
76,0.0702475675822
77,0.0702475675822
78,0.0702475675822
79,0.0702475675822
80,0.0702475675822
81,0.075240159685
82,0.0689639624231
83,0.0731152064999
84,0.075240159685
85,0.075240159685
86,0.075240159685
87,0.075240159685
88,0.075240159685
89,0.0723545086959
90,0.0659660421387
91,0.0704636117303
92,0.0723545086959
93,0.0723545086959
94,0.0723545086959
95,0.0723545086959
96,0.0723545086959
97,0.0695372171152
98,0.0633831389923
99,0.0678733688396
100,0.0695372171152
101,0.0695372171152
102,0.0695372171152
103,0.0695372171152
104,0.0695372171152
105,0.085900242114
106,0.0789032147271
107,0.0830479571502
108,0.085900242114
109,0.085900242114
110,0.085900242114
111,0.085900242114
112,0.085900242114
113,0.0502737470261
114,0.0458983339945
115,0.0500296248977
116,0.0502737470261
117,0.0502737470261
118,0.0502737470261
119,0.0502737470261
120,0.0502737470261
121,0.0653518225588
122,0.0601373422104
123,0.0640377437794
124,0.0653518225588
125,0.0653518225588
126,0.0653518225588
127,0.0653518225588
128,0.0653518225588
129,0.0543584191067
130,0.0500878835312
131,0.0542863928359
132,0.0543584191067
133,0.0543584191067
134,0.0543584191067
135,0.0543584191067
136,0.0543584191067
137,0.0763625190216
138,0.0696699321519
139,0.0741574215529
140,0.0763625190216
141,0.0763625190216
142,0.0763625190216
143,0.0763625190216
144,0.0763625190216
145,0.0486224476507
146,0.0444062013374
147,0.0485130832313
148,0.0486224476507
149,0.0486224476507
150,0.0486224476507
151,0.0486224476507
152,0.0486224476507
153,0.0467798430713
154,0.042979458177
155,0.0470615528219
156,0.0467798430713
157,0.0467798430713
158,0.0467798430713
159,0.0467798430713
160,0.0467798430713
161,0.048615778565
162,0.0444085642055
163,0.0485115810307
164,0.048615778565
165,0.048615778565
166,0.048615778565
167,0.048615778565
168,0.048615778565
169,0.0635664182842
170,0.0584743438843
171,0.0623894805821
172,0.0635664182842
173,0.0635664182842
174,0.0635664182842
175,0.0635664182842
176,0.0635664182842
177,0.0550442732905
178,0.050716275746
179,0.0543800871117
180,0.0550442732905
181,0.0550442732905
182,0.0550442732905
183,0.0550442732905
184,0.0550442732905
185,0.0650879581389
186,0.0598844605179
187,0.0637888038723
188,0.0650879581389
189,0.0650879581389
190,0.0650879581389
191,0.0650879581389
192,0.0650879581389
193,0.0545142749571
194,0.0504755520738
195,0.0547098388354
196,0.0545142749571
197,0.0545142749571
198,0.0545142749571
199,0.0545142749571
200,0.0545142749571
201,0.0630109292274
202,0.0581991784755
203,0.062125272544
204,0.0630109292274
205,0.0630109292274
206,0.0630109292274
207,0.0630109292274
208,0.0630109292274
209,0.076395674513
210,0.0696950875796
211,0.0741897170418
212,0.076395674513
213,0.076395674513
214,0.076395674513
215,0.076395674513
216,0.076395674513
217,0.0706647833568
218,0.0650032426536
219,0.0688967193286
220,0.0706647833568
221,0.0706647833568
222,0.0706647833568
223,0.0706647833568
224,0.0706647833568
225,0.0811518348103
226,0.074456166471
227,0.078603091171
228,0.0811518348103
229,0.0811518348103
230,0.0811518348103
231,0.0811518348103
232,0.0811518348103
233,0.0613598005455
234,0.0561287723787
235,0.0604492412712
236,0.0613598005455
237,0.0613598005455
238,0.0613598005455
239,0.0613598005455
240,0.0613598005455
241,0.0541669903854
242,0.0499210838874
243,0.0541075366844
244,0.0541669903854
245,0.0541669903854
246,0.0541669903854
247,0.0541669903854
248,0.0541669903854
249,0.0523643497109
250,0.0480137215539
251,0.0521816635293
252,0.0523643497109
253,0.0523643497109
254,0.0523643497109
255,0.0523643497109
256,0.0523643497109
257,0.0804179739001
258,0.073776107259
259,0.0779208236858
260,0.0804179739001
261,0.0804179739001
262,0.0804179739001
263,0.0804179739001
264,0.0804179739001
265,0.0627258510205
266,0.0577054107375
267,0.0616213412165
268,0.0627258510205
269,0.0627258510205
270,0.0627258510205
271,0.0627258510205
272,0.0627258510205
273,0.063358046716
274,0.0582775952468
275,0.0621971082902
276,0.063358046716
277,0.063358046716
278,0.063358046716
279,0.063358046716
280,0.063358046716
281,0.0699040743535
282,0.0640525006483
283,0.0682128647665
284,0.0699040743535
285,0.0699040743535
286,0.0699040743535
287,0.0699040743535
288,0.0699040743535
289,0.0679595148187
290,0.0622692592406
291,0.0664284009443
292,0.0679595148187
293,0.0679595148187
294,0.0679595148187
295,0.0679595148187
296,0.0679595148187
297,0.0499139332306
298,0.0457984898492
299,0.0499424050481
300,0.0499139332306
301,0.0499139332306
302,0.0499139332306
303,0.0499139332306
304,0.0499139332306
305,0.0607483634573
306,0.0561339943712
307,0.0598167653166
308,0.0607483634573
309,0.0607483634573
310,0.0607483634573
311,0.0607483634573
312,0.0607483634573
313,0.0554437912946
314,0.0508150775537
315,0.0547731653838
316,0.0554437912946
317,0.0554437912946
318,0.0554437912946
319,0.0554437912946
320,0.0554437912946
321,0.064092959969
322,0.0586353902539
323,0.0629364764448
324,0.064092959969
325,0.064092959969
326,0.064092959969
327,0.064092959969
328,0.064092959969
329,0.0867906156817
330,0.079371068967
331,0.0838717631188
332,0.0867906156817
333,0.0867906156817
334,0.0867906156817
335,0.0867906156817
336,0.0867906156817
337,0.0581930474927
338,0.0533142570265
339,0.0572402666981
340,0.0581930474927
341,0.0581930474927
342,0.0581930474927
343,0.0581930474927
344,0.0581930474927
345,0.0648016195435
346,0.0596136605752
347,0.0635223295237
348,0.0648016195435
349,0.0648016195435
350,0.0648016195435
351,0.0648016195435
352,0.0648016195435
353,0.0576502339954
354,0.0528223044805
355,0.0567472748846
356,0.0576502339954
357,0.0576502339954
358,0.0576502339954
359,0.0576502339954
360,0.0576502339954
361,0.0544764498323
362,0.0502129379467
363,0.0544015811043
364,0.0544764498323
365,0.0544764498323
366,0.0544764498323
367,0.0544764498323
368,0.0544764498323
369,0.0501503821101
370,0.0457844393011
371,0.0499150306008
372,0.0501503821101
373,0.0501503821101
374,0.0501503821101
375,0.0501503821101
376,0.0501503821101
377,0.0522339907182
378,0.0476691844106
379,0.0518249956076
380,0.0522339907182
381,0.0522339907182
382,0.0522339907182
383,0.0522339907182
384,0.0522339907182
385,0.0555155266854
386,0.0508926285475
387,0.0548090689739
388,0.0555155266854
389,0.0555155266854
390,0.0555155266854
391,0.0555155266854
392,0.0555155266854
393,0.0664158142846
394,0.0613567024419
395,0.0649973144397
396,0.0664158142846
397,0.0664158142846
398,0.0664158142846
399,0.0664158142846
400,0.0664158142846
401,0.0504448414436
402,0.0462774675054
403,0.0504279538514
404,0.0504448414436
405,0.0504448414436
406,0.0504448414436
407,0.0504448414436
408,0.0504448414436
409,0.0600798467434
410,0.0557827696866
411,0.0594682975632
412,0.0600798467434
413,0.0600798467434
414,0.0600798467434
415,0.0600798467434
416,0.0600798467434
417,0.0646204176612
418,0.0596957033493
419,0.0633535078007
420,0.0646204176612
421,0.0646204176612
422,0.0646204176612
423,0.0646204176612
424,0.0646204176612
425,0.0642840154355
426,0.0593824558867
427,0.063045473879
428,0.0642840154355
429,0.0642840154355
430,0.0642840154355
431,0.0642840154355
432,0.0642840154355
433,0.0732964415027
434,0.0671619347078
435,0.0713194391133
436,0.0732964415027
437,0.0732964415027
438,0.0732964415027
439,0.0732964415027
440,0.0732964415027
441,0.0769258250737
442,0.0701845073654
443,0.0746803331957
444,0.0769258250737
445,0.0769258250737
446,0.0769258250737
447,0.0769258250737
448,0.0769258250737
449,0.0642719831525
450,0.0593710935537
451,0.063034447572
452,0.0642719831525
453,0.0642719831525
454,0.0642719831525
455,0.0642719831525
456,0.0642719831525
457,0.0702387209099
458,0.064020639875
459,0.0685201147569
460,0.0702387209099
461,0.0702387209099
462,0.0702387209099
463,0.0702387209099
464,0.0702387209099
465,0.068456595166
466,0.0627113154925
467,0.0668754729926
468,0.068456595166
469,0.068456595166
470,0.068456595166
471,0.068456595166
472,0.068456595166
473,0.0515238798183
474,0.0472506430196
475,0.0514145808003
476,0.0515238798183
477,0.0515238798183
478,0.0515238798183
479,0.0515238798183
480,0.0515238798183
481,0.0509718203723
482,0.0467595849974
483,0.0509081510393
484,0.0509718203723
485,0.0509718203723
486,0.0509718203723
487,0.0509718203723
488,0.0509718203723
489,0.0711635702564
490,0.0652186550839
491,0.069377270781
492,0.0711635702564
493,0.0711635702564
494,0.0711635702564
495,0.0711635702564
496,0.0711635702564
497,0.0605416780961
498,0.0556869217732
499,0.0596220276816
500,0.0605416780961
501,0.0605416780961
502,0.0605416780961
503,0.0605416780961
504,0.0605416780961
505,0.0923117847397
506,0.0848028980729
507,0.0890798959947
508,0.0923117847397
509,0.0923117847397
510,0.0923117847397
511,0.0923117847397
512,0.0923117847397
513,0.050369342334
514,0.0462119011258
515,0.0503575321381
516,0.050369342334
517,0.050369342334
518,0.050369342334
519,0.050369342334
520,0.050369342334
521,0.0656534503399
522,0.0606368490617
523,0.0645549187404
524,0.0656534503399
525,0.0656534503399
526,0.0656534503399
527,0.0656534503399
528,0.0656534503399
529,0.0524720337155
530,0.0481091076288
531,0.0522801796078
532,0.0524720337155
533,0.0524720337155
534,0.0524720337155
535,0.0524720337155
536,0.0524720337155
537,0.0522775903834
538,0.04793666238
539,0.0521023843212
540,0.0522775903834
541,0.0522775903834
542,0.0522775903834
543,0.0522775903834
544,0.0522775903834
545,0.0624822066838
546,0.0577182678021
547,0.0616527309248
548,0.0624822066838
549,0.0624822066838
550,0.0624822066838
551,0.0624822066838
552,0.0624822066838
553,0.0646548539316
554,0.0591593461822
555,0.0634432033595
556,0.0646548539316
557,0.0646548539316
558,0.0646548539316
559,0.0646548539316
560,0.0646548539316
561,0.0554869192289
562,0.051112395494
563,0.0547819850952
564,0.0554869192289
565,0.0554869192289
566,0.0554869192289
567,0.0554869192289
568,0.0554869192289
569,0.0684320006751
570,0.0626810376946
571,0.066845566514
572,0.0684320006751
573,0.0684320006751
574,0.0684320006751
575,0.0684320006751
576,0.0684320006751
577,0.0591658901766
578,0.0544407464979
579,0.0584276731053
580,0.0591658901766
581,0.0591658901766
582,0.0591658901766
583,0.0591658901766
584,0.0591658901766
585,0.0590566211089
586,0.0540903778195
587,0.0580245990166
588,0.0590566211089
589,0.0590566211089
590,0.0590566211089
591,0.0590566211089
592,0.0590566211089
593,0.0684094165275
594,0.0626563733856
595,0.06682550663
596,0.0684094165275
597,0.0684094165275
598,0.0684094165275
599,0.0684094165275
600,0.0684094165275
601,0.0683758502972
602,0.0623508686852
603,0.066796558985
604,0.0683758502972
605,0.0683758502972
606,0.0683758502972
607,0.0683758502972
608,0.0683758502972
609,0.0619033473895
610,0.0572028550252
611,0.0608773580132
612,0.0619033473895
613,0.0619033473895
614,0.0619033473895
615,0.0619033473895
616,0.0619033473895
617,0.0561754972857
618,0.0517350923728
619,0.0554576247168
620,0.0561754972857
621,0.0561754972857
622,0.0561754972857
623,0.0561754972857
624,0.0561754972857
625,0.0638099786553
626,0.058678963864
627,0.0626236964066
628,0.0638099786553
629,0.0638099786553
630,0.0638099786553
631,0.0638099786553
632,0.0638099786553
633,0.0573109946566
634,0.0522424488737
635,0.0564931249447
636,0.0573109946566
637,0.0573109946566
638,0.0573109946566
639,0.0573109946566
640,0.0573109946566
641,0.0688817407813
642,0.0627992932865
643,0.0672649049822
644,0.0688817407813
645,0.0688817407813
646,0.0688817407813
647,0.0688817407813
648,0.0688817407813
649,0.051023905693
650,0.0467853731524
651,0.0509788862124
652,0.051023905693
653,0.051023905693
654,0.051023905693
655,0.051023905693
656,0.051023905693
657,0.0533127230713
658,0.0491070684432
659,0.053336281055
660,0.0533127230713
661,0.0533127230713
662,0.0533127230713
663,0.0533127230713
664,0.0533127230713
665,0.0905723626226
666,0.0829555523018
667,0.0874332640959
668,0.0905723626226
669,0.0905723626226
670,0.0905723626226
671,0.0905723626226
672,0.0905723626226
673,0.0711911183296
674,0.0652132386114
675,0.0693803999064
676,0.0711911183296
677,0.0711911183296
678,0.0711911183296
679,0.0711911183296
680,0.0711911183296
681,0.0958884818442
682,0.0877274192889
683,0.0922104339172
684,0.0958884818442
685,0.0958884818442
686,0.0958884818442
687,0.0958884818442
688,0.0958884818442
689,0.0854104778841
690,0.0781244036397
691,0.08257631035
692,0.0854104778841
693,0.0854104778841
694,0.0854104778841
695,0.0854104778841
696,0.0854104778841
697,0.0957921982289
698,0.08761787076
699,0.0921130835054
700,0.0957921982289
701,0.0957921982289
702,0.0957921982289
703,0.0957921982289
704,0.0957921982289
705,0.104390704454
706,0.0964159544169
707,0.100774974927
708,0.104390704454
709,0.104390704454
710,0.104390704454
711,0.104390704454
712,0.104390704454
713,0.0868468577491
714,0.079443342744
715,0.0839234012824
716,0.0868468577491
717,0.0868468577491
718,0.0868468577491
719,0.0868468577491
720,0.0868468577491
721,0.0815227814174
722,0.0745112709856
723,0.0789438918396
724,0.0815227814174
725,0.0815227814174
726,0.0815227814174
727,0.0815227814174
728,0.0815227814174
729,0.0773716811478
730,0.0706439156193
731,0.0750857434622
732,0.0773716811478
733,0.0773716811478
734,0.0773716811478
735,0.0773716811478
736,0.0773716811478
737,0.0946061704748
738,0.0864309836395
739,0.0909362436991
740,0.0946061704748
741,0.0946061704748
742,0.0946061704748
743,0.0946061704748
744,0.0946061704748
745,0.0582910712625
746,0.0536558048148
747,0.0573736533487
748,0.0582910712625
749,0.0582910712625
750,0.0582910712625
751,0.0582910712625
752,0.0582910712625
753,0.0530657982968
754,0.0488853297069
755,0.0531142655767
756,0.0530657982968
757,0.0530657982968
758,0.0530657982968
759,0.0530657982968
760,0.0530657982968
761,0.0594490906774
762,0.054946979476
763,0.0586639368626
764,0.0594490906774
765,0.0594490906774
766,0.0594490906774
767,0.0594490906774
768,0.0594490906774
769,0.0922564156764
770,0.0847353872977
771,0.0890291609382
772,0.0922564156764
773,0.0922564156764
774,0.0922564156764
775,0.0922564156764
776,0.0922564156764
777,0.0967771825436
778,0.0888104001565
779,0.093082878087
780,0.0967771825436
781,0.0967771825436
782,0.0967771825436
783,0.0967771825436
784,0.0967771825436
785,0.106929951815
786,0.0987470077249
787,0.103195248784
788,0.106929951815
789,0.106929951815
790,0.106929951815
791,0.106929951815
792,0.106929951815
793,0.112425744518
794,0.104052409673
795,0.108498132853
