Id,WnvPresent
1,0.461356895358
2,0.45802734777
3,0.462243318666
4,0.461356895358
5,0.461356895358
6,0.461356895358
7,0.461356895358
8,0.461356895358
9,0.459094872255
10,0.455767836374
11,0.459980660864
12,0.459094872255
13,0.459094872255
14,0.459094872255
15,0.459094872255
16,0.459094872255
17,0.461356895358
18,0.45802734777
19,0.462243318666
20,0.461356895358
21,0.461356895358
22,0.461356895358
23,0.461356895358
24,0.461356895358
25,0.4553353914
26,0.452012832919
27,0.456220044367
28,0.4553353914
29,0.4553353914
30,0.4553353914
31,0.4553353914
32,0.4553353914
33,0.453404037875
34,0.450083926633
35,0.454288068213
36,0.453404037875
37,0.453404037875
38,0.453404037875
39,0.453404037875
40,0.453404037875
41,0.453404037875
42,0.450083926633
43,0.454288068213
44,0.453404037875
45,0.453404037875
46,0.453404037875
47,0.453404037875
48,0.453404037875
49,0.453404037875
50,0.450083926633
51,0.454288068213
52,0.453404037875
53,0.453404037875
54,0.453404037875
55,0.453404037875
56,0.453404037875
57,0.4553353914
58,0.452012832919
59,0.456220044367
60,0.4553353914
61,0.4553353914
62,0.4553353914
63,0.4553353914
64,0.4553353914
65,0.454465785721
66,0.451144316773
67,0.455350161639
68,0.454465785721
69,0.454465785721
70,0.454465785721
71,0.454465785721
72,0.454465785721
73,0.458158078441
74,0.454832122861
75,0.459043593504
76,0.458158078441
77,0.458158078441
78,0.458158078441
79,0.458158078441
80,0.458158078441
81,0.453404037875
82,0.450083926633
83,0.454288068213
84,0.453404037875
85,0.453404037875
86,0.453404037875
87,0.453404037875
88,0.453404037875
89,0.458158078441
90,0.454832122861
91,0.459043593504
92,0.458158078441
93,0.458158078441
94,0.458158078441
95,0.458158078441
96,0.458158078441
97,0.458158078441
98,0.454832122861
99,0.459043593504
100,0.458158078441
101,0.458158078441
102,0.458158078441
103,0.458158078441
104,0.458158078441
105,0.453404037875
106,0.450083926633
107,0.454288068213
108,0.453404037875
109,0.453404037875
110,0.453404037875
111,0.453404037875
112,0.453404037875
113,0.459094872255
114,0.455767836374
115,0.459980660864
116,0.459094872255
117,0.459094872255
118,0.459094872255
119,0.459094872255
120,0.459094872255
121,0.288250407153
122,0.285507960668
123,0.288982672446
124,0.288250407153
125,0.288250407153
126,0.288250407153
127,0.288250407153
128,0.288250407153
129,0.460039373559
130,0.456711272268
131,0.460925431625
132,0.460039373559
133,0.460039373559
134,0.460039373559
135,0.460039373559
136,0.460039373559
137,0.45728760795
138,0.453962677241
139,0.458172863221
140,0.45728760795
141,0.45728760795
142,0.45728760795
143,0.45728760795
144,0.45728760795
145,0.461356895358
146,0.45802734777
147,0.462243318666
148,0.461356895358
149,0.461356895358
150,0.461356895358
151,0.461356895358
152,0.461356895358
153,0.460039373559
154,0.456711272268
155,0.460925431625
156,0.460039373559
157,0.460039373559
158,0.460039373559
159,0.460039373559
160,0.460039373559
161,0.459094872255
162,0.455767836374
163,0.459980660864
164,0.459094872255
165,0.459094872255
166,0.459094872255
167,0.459094872255
168,0.459094872255
169,0.4553353914
170,0.452012832919
171,0.456220044367
172,0.4553353914
173,0.4553353914
174,0.4553353914
175,0.4553353914
176,0.4553353914
177,0.456751479075
178,0.453427189682
179,0.457636571647
180,0.456751479075
181,0.456751479075
182,0.456751479075
183,0.456751479075
184,0.456751479075
185,0.45665083464
186,0.453326666495
187,0.45753589644
188,0.45665083464
189,0.45665083464
190,0.45665083464
191,0.45665083464
192,0.45665083464
193,0.460922773383
194,0.457593697215
195,0.461809077712
196,0.460922773383
197,0.460922773383
198,0.460922773383
199,0.460922773383
200,0.460922773383
201,0.4553353914
202,0.452012832919
203,0.456220044367
204,0.4553353914
205,0.4553353914
206,0.4553353914
207,0.4553353914
208,0.4553353914
209,0.45728760795
210,0.453962677241
211,0.458172863221
212,0.45728760795
213,0.45728760795
214,0.45728760795
215,0.45728760795
216,0.45728760795
217,0.454273303689
218,0.450952078639
219,0.455157617556
220,0.454273303689
221,0.454273303689
222,0.454273303689
223,0.454273303689
224,0.454273303689
225,0.453404037875
226,0.450083926633
227,0.454288068213
228,0.453404037875
229,0.453404037875
230,0.453404037875
231,0.453404037875
232,0.453404037875
233,0.460647919561
234,0.45731914447
235,0.461534147867
236,0.460647919561
237,0.460647919561
238,0.460647919561
239,0.460647919561
240,0.460647919561
241,0.461356895358
242,0.45802734777
243,0.462243318666
244,0.461356895358
245,0.461356895358
246,0.461356895358
247,0.461356895358
