Id,WnvPresent
1,0.0293416743869
2,0.0210743682785
3,0.033184965578
4,0.0293416743869
5,0.0293416743869
6,0.0293416743869
7,0.0293416743869
8,0.0293416743869
9,0.0391649776826
10,0.0282103000991
11,0.0442363255945
12,0.0391649776826
13,0.0391649776826
14,0.0391649776826
15,0.0391649776826
16,0.0391649776826
17,0.0238879168202
18,0.0171301419464
19,0.0270367504611
20,0.0238879168202
21,0.0238879168202
22,0.0238879168202
23,0.0238879168202
24,0.0238879168202
25,0.0923371090085
26,0.0675555475389
27,0.103551523618
28,0.0923371090085
29,0.0923371090085
30,0.0923371090085
31,0.0923371090085
32,0.0923371090085
33,0.101115232473
34,0.074170298808
35,0.113262722543
36,0.101115232473
37,0.101115232473
38,0.101115232473
39,0.101115232473
40,0.101115232473
41,0.100751146154
42,0.0738952574402
43,0.112860388436
44,0.100751146154
45,0.100751146154
46,0.100751146154
47,0.100751146154
48,0.100751146154
49,0.100630172565
50,0.0738038836208
51,0.112726697732
52,0.100630172565
53,0.100630172565
54,0.100630172565
55,0.100630172565
56,0.100630172565
57,0.0731918225215
58,0.0532470703548
59,0.082291838554
60,0.0731918225215
61,0.0731918225215
62,0.0731918225215
63,0.0731918225215
64,0.0731918225215
65,0.12206286919
66,0.090095353885
67,0.13634518962
68,0.12206286919
69,0.12206286919
70,0.12206286919
71,0.12206286919
72,0.12206286919
73,0.0800882993654
74,0.0583826415229
75,0.0899625318253
76,0.0800882993654
77,0.0800882993654
78,0.0800882993654
79,0.0800882993654
80,0.0800882993654
81,0.105131991074
82,0.0772086202788
83,0.117698849914
84,0.105131991074
85,0.105131991074
86,0.105131991074
87,0.105131991074
88,0.105131991074
89,0.0882452955244
90,0.064483882635
91,0.0990169688859
92,0.0882452955244
93,0.0882452955244
94,0.0882452955244
95,0.0882452955244
96,0.0882452955244
97,0.0804126528914
98,0.0586246904203
99,0.0903229489955
100,0.0804126528914
101,0.0804126528914
102,0.0804126528914
103,0.0804126528914
104,0.0804126528914
105,0.142483374292
106,0.105812416649
107,0.158723080482
108,0.142483374292
109,0.142483374292
110,0.142483374292
111,0.142483374292
112,0.142483374292
113,0.0311308593204
114,0.0223710513284
115,0.0352000065401
116,0.0311308593204
117,0.0311308593204
118,0.0311308593204
119,0.0311308593204
120,0.0311308593204
121,0.0791908242437
122,0.0577131415194
123,0.0889651065046
124,0.0791908242437
125,0.0791908242437
126,0.0791908242437
127,0.0791908242437
128,0.0791908242437
129,0.041202486535
130,0.0296955189919
131,0.0465248899437
132,0.041202486535
133,0.041202486535
134,0.041202486535
135,0.041202486535
136,0.041202486535
137,0.101265829214
138,0.0742840813141
139,0.113429128239
140,0.101265829214
141,0.101265829214
142,0.101265829214
143,0.101265829214
144,0.101265829214
145,0.0266178234031
146,0.0191028850636
147,0.0301154029739
148,0.0266178234031
149,0.0266178234031
150,0.0266178234031
151,0.0266178234031
152,0.0266178234031
153,0.0220901931418
