Id,WnvPresent
1,0.0180325263501
2,0.0180325263501
3,0.0180325263501
4,0.0180325263501
5,0.0180325263501
6,0.0180325263501
7,0.0180325263501
8,0.0180325263501
9,0.0180325263501
10,0.0180325263501
11,0.0180325263501
12,0.0180325263501
13,0.0180325263501
14,0.0180325263501
15,0.0180325263501
16,0.0180325263501
17,0.0180325263501
18,0.0180325263501
19,0.0180325263501
20,0.0180325263501
21,0.0180325263501
22,0.0180325263501
23,0.0180325263501
24,0.0180325263501
25,0.0180325263501
26,0.0180325263501
27,0.0180325263501
28,0.0180325263501
29,0.0180325263501
30,0.0180325263501
31,0.0180325263501
32,0.0180325263501
33,0.0180325263501
34,0.0180325263501
35,0.0180325263501
36,0.0180325263501
37,0.0180325263501
38,0.0180325263501
39,0.0180325263501
40,0.0180325263501
41,0.0180325263501
42,0.0180325263501
43,0.0180325263501
44,0.0180325263501
45,0.0180325263501
46,0.0180325263501
47,0.0180325263501
48,0.0180325263501
49,0.0180325263501
50,0.0180325263501
51,0.0180325263501
52,0.0180325263501
53,0.0180325263501
54,0.0180325263501
55,0.0180325263501
56,0.0180325263501
57,0.0180325263501
58,0.0180325263501
59,0.0180325263501
60,0.0180325263501
61,0.0180325263501
62,0.0180325263501
63,0.0180325263501
64,0.0180325263501
65,0.0180325263501
66,0.0180325263501
67,0.0180325263501
68,0.0180325263501
69,0.0180325263501
70,0.0180325263501
71,0.0180325263501
72,0.0180325263501
73,0.0180325263501
74,0.0180325263501
75,0.0180325263501
76,0.0180325263501
77,0.0180325263501
78,0.0180325263501
79,0.0180325263501
80,0.0180325263501
81,0.0180325263501
82,0.0180325263501
83,0.0180325263501
84,0.0180325263501
85,0.0180325263501
86,0.0180325263501
87,0.0180325263501
88,0.0180325263501
89,0.0180325263501
90,0.0180325263501
91,0.0180325263501
92,0.0180325263501
93,0.0180325263501
94,0.0180325263501
95,0.0180325263501
96,0.0180325263501
97,0.0180325263501
98,0.0180325263501
99,0.0180325263501
100,0.0180325263501
101,0.0180325263501
102,0.0180325263501
103,0.0180325263501
104,0.0180325263501
105,0.0180325263501
106,0.0180325263501
107,0.0180325263501
108,0.0180325263501
109,0.0180325263501
110,0.0180325263501
111,0.0180325263501
112,0.0180325263501
113,0.0180325263501
114,0.0180325263501
115,0.0180325263501
116,0.0180325263501
117,0.0180325263501
118,0.0180325263501
119,0.0180325263501
120,0.0180325263501
121,0.0180325263501
122,0.0180325263501
123,0.0180325263501
124,0.0180325263501
125,0.0180325263501
126,0.0180325263501
127,0.0180325263501
128,0.0180325263501
129,0.0180325263501
130,0.0180325263501
131,0.0180325263501
132,0.0180325263501
133,0.0180325263501
134,0.0180325263501
135,0.0180325263501
136,0.0180325263501
137,0.0180325263501
138,0.0180325263501
139,0.0180325263501
140,0.0180325263501
141,0.0180325263501
142,0.0180325263501
143,0.0180325263501
