Id,WnvPresent
1,0.231817993609
2,0.229819032346
3,0.232261205263
4,0.231817993609
5,0.231817993609
6,0.231817993609
7,0.231817993609
8,0.231817993609
9,0.230308055656
10,0.228440298209
11,0.230750949961
12,0.230308055656
13,0.230308055656
14,0.230308055656
15,0.230308055656
16,0.230308055656
17,0.231989746139
18,0.229940509638
19,0.232432957793
20,0.231989746139
21,0.231989746139
22,0.231989746139
23,0.231989746139
24,0.231989746139
25,0.228646613165
26,0.226898633847
27,0.229088939649
28,0.228646613165
29,0.228646613165
30,0.228646613165
31,0.228646613165
32,0.228646613165
33,0.227499419072
34,0.225792023219
35,0.227941434241
36,0.227499419072
37,0.227499419072
38,0.227499419072
39,0.227499419072
40,0.227499419072
41,0.227499419072
42,0.225792023219
43,0.227941434241
44,0.227499419072
45,0.227499419072
46,0.227499419072
47,0.227499419072
48,0.227499419072
49,0.227499419072
50,0.225792023219
51,0.227941434241
52,0.227499419072
53,0.227499419072
54,0.227499419072
55,0.227499419072
56,0.227499419072
57,0.228646613165
58,0.226898633847
59,0.229088939649
60,0.228646613165
61,0.228646613165
62,0.228646613165
63,0.228646613165
64,0.228646613165
65,0.228070268678
66,0.226322218289
67,0.228512456637
68,0.228070268678
69,0.228070268678
70,0.228070268678
71,0.228070268678
72,0.228070268678
73,0.233984879137
74,0.232032908227
75,0.234427636668
76,0.233984879137
77,0.233984879137
78,0.233984879137
79,0.233984879137
80,0.233984879137
81,0.227499419072
82,0.225792023219
83,0.227941434241
84,0.227499419072
85,0.227499419072
86,0.227499419072
87,0.227499419072
88,0.227499419072
89,0.231286402245
90,0.229492725439
91,0.231729159776
92,0.231286402245
93,0.231286402245
94,0.231286402245
95,0.231286402245
96,0.231286402245
97,0.230072962272
98,0.228350998817
99,0.230515719803
100,0.230072962272
101,0.230072962272
102,0.230072962272
103,0.230072962272
104,0.230072962272
105,0.227767848008
106,0.225996700505
107,0.228209863177
108,0.227767848008
109,0.227767848008
110,0.227767848008
111,0.227767848008
112,0.227767848008
113,0.230334851727
114,0.228440298209
115,0.230777746032
116,0.230334851727
117,0.230334851727
118,0.230334851727
119,0.230334851727
120,0.230334851727
121,0.144555530456
122,0.143147667528
123,0.144921663102
124,0.144555530456
125,0.144555530456
126,0.144555530456
127,0.144555530456
128,0.144555530456
129,0.231252062287
130,0.229257326178
131,0.23169509132
132,0.231252062287
