Id,WnvPresent
1,0.0578981602168
2,0.0545313285478
3,0.0633827598009
4,0.0578981602168
5,0.0578981602168
6,0.0578981602168
7,0.0578981602168
8,0.0578981602168
9,0.0575192338158
10,0.0542823501095
11,0.0630038333998
12,0.0575192338158
13,0.0575192338158
14,0.0575192338158
15,0.0575192338158
16,0.0575192338158
17,0.0580699127469
18,0.0546528058407
19,0.063554512331
20,0.0580699127469
21,0.0580699127469
22,0.0580699127469
23,0.0580699127469
24,0.0580699127469
25,0.0577375317527
26,0.0546181874746
27,0.0632221313368
28,0.0577375317527
29,0.0577375317527
30,0.0577375317527
31,0.0577375317527
32,0.0577375317527
33,0.0575560144218
34,0.0544760299894
35,0.0630406140059
36,0.0575560144218
37,0.0575560144218
38,0.0575560144218
39,0.0575560144218
40,0.0575560144218
41,0.0575560144218
42,0.0544760299894
43,0.0630406140059
44,0.0575560144218
45,0.0575560144218
46,0.0575560144218
47,0.0575560144218
48,0.0575560144218
49,0.0575560144218
50,0.0544760299894
51,0.0630406140059
52,0.0575560144218
53,0.0575560144218
54,0.0575560144218
55,0.0575560144218
56,0.0575560144218
57,0.0577375317527
58,0.0546181874746
59,0.0632221313368
60,0.0577375317527
61,0.0577375317527
62,0.0577375317527
63,0.0577375317527
64,0.0577375317527
65,0.0575959901045
66,0.0544760299894
67,0.0630805896886
68,0.0575959901045
69,0.0575959901045
70,0.0575959901045
71,0.0575959901045
72,0.0575959901045
73,0.0616644542035
74,0.0583428168833
75,0.0671490537876
76,0.0616644542035
77,0.0616644542035
78,0.0616644542035
79,0.0616644542035
80,0.0616644542035
81,0.0575560144218
82,0.0544760299894
83,0.0630406140059
84,0.0575560144218
85,0.0575560144218
86,0.0575560144218
87,0.0575560144218
88,0.0575560144218
89,0.0589659773115
90,0.0558026340954
91,0.0644505768956
92,0.0589659773115
93,0.0589659773115
94,0.0589659773115
95,0.0589659773115
96,0.0589659773115
97,0.0577525373385
98,0.054660907474
99,0.0632371369225
100,0.0577525373385
101,0.0577525373385
102,0.0577525373385
103,0.0577525373385
104,0.0577525373385
105,0.0578244433575
106,0.0546807072755
107,0.0633090429415
108,0.0578244433575
109,0.0578244433575
110,0.0578244433575
111,0.0578244433575
112,0.0578244433575
113,0.0575460298871
114,0.0542823501095
115,0.0630306294712
116,0.0575460298871
117,0.0575460298871
118,0.0575460298871
119,0.0575460298871
120,0.0575460298871
121,0.0571889411669
122,0.0541196572816
123,0.062673540751
124,0.0571889411669
125,0.0571889411669
126,0.0571889411669
127,0.0571889411669
128,0.0571889411669
129,0.0579909897944
130,0.0546276601312
131,0.0634755893785
132,0.0579909897944
133,0.0579909897944
134,0.0579909897944
135,0.0579909897944
136,0.0579909897944
137,0.057594202198
138,0.0545119541861
139,0.0630788017821
140,0.057594202198
141,0.057594202198
142,0.057594202198
143,0.057594202198
144,0.057594202198
145,0.0580699127469
146,0.0546528058407
147,0.063554512331
148,0.0580699127469
149,0.0580699127469
150,0.0580699127469
151,0.0580699127469
152,0.0580699127469
153,0.058054969327
154,0.0546422356787
155,0.0635395689111
156,0.058054969327
157,0.058054969327
158,0.058054969327
159,0.058054969327
160,0.058054969327
161,0.0573196136112
162,0.0541238413065
163,0.0628042131953
164,0.0573196136112
165,0.0573196136112
166,0.0573196136112
167,0.0573196136112
168,0.0573196136112
169,0.0577375317527
170,0.0546181874746
171,0.0632221313368
172,0.0577375317527
173,0.0577375317527
174,0.0577375317527
175,0.0577375317527
176,0.0577375317527
177,0.057991257084
178,0.0546278558835
179,0.0634758566681
180,0.057991257084
181,0.057991257084
182,0.057991257084
183,0.057991257084
184,0.057991257084
185,0.0580980861861
186,0.0549468868343
187,0.0635826857702
188,0.0580980861861
189,0.0580980861861
190,0.0580980861861
191,0.0580980861861
192,0.0580980861861
193,0.0579527317615
194,0.0546276601312
195,0.0634373313456
196,0.0579527317615
197,0.0579527317615
198,0.0579527317615
199,0.0579527317615
200,0.0579527317615
201,0.0577375317527
202,0.0546181874746
203,0.0632221313368
204,0.0577375317527
205,0.0577375317527
206,0.0577375317527
207,0.0577375317527
208,0.0577375317527
209,0.0580026167747
210,0.0548961805111
211,0.0634872163588
212,0.0580026167747
213,0.0580026167747
214,0.0580026167747
215,0.0580026167747
216,0.0580026167747
217,0.0577071271557
218,0.0546181874746
219,0.0631917267397
220,0.0577071271557
221,0.0577071271557
222,0.0577071271557
223,0.0577071271557
224,0.0577071271557
225,0.057752199734
226,0.0546159800655
227,0.0632367993181
228,0.057752199734
229,0.057752199734
230,0.057752199734
231,0.057752199734
232,0.057752199734
233,0.0642200000886
234,0.0593775293022
235,0.0697045996727
236,0.0642200000886
237,0.0642200000886
238,0.0642200000886
239,0.0642200000886
240,0.0642200000886
241,0.0578594075352
242,0.0545313285478
243,0.0633440071193
244,0.0578594075352
245,0.0578594075352
246,0.0578594075352
247,0.0578594075352
248,0.0578594075352
249,0.0578594075352
250,0.0545313285478
251,0.0633440071193
252,0.0578594075352
253,0.0578594075352
254,0.0578594075352
255,0.0578594075352
256,0.0578594075352
257,0.057752199734
258,0.0546159800655
259,0.0632367993181
260,0.057752199734
261,0.057752199734
262,0.057752199734
263,0.057752199734
264,0.057752199734
265,0.0576329640764
266,0.0545228662599
267,0.0631175636605
268,0.0576329640764
269,0.0576329640764
270,0.0576329640764
271,0.0576329640764
272,0.0576329640764
273,0.0577375317527
274,0.0546181874746
275,0.0632221313368
276,0.0577375317527
277,0.0577375317527
