Id,WnvPresent
1,0.00227909185924
2,0.00161071692128
3,0.00227909185924
4,0.00227909185924
5,0.00227909185924
6,0.00227909185924
7,0.00227909185924
8,0.00227909185924
9,0.00152123905718
10,0.00111276004463
11,0.00152123905718
12,0.00152123905718
13,0.00152123905718
14,0.00152123905718
15,0.00152123905718
16,0.00152123905718
17,0.00262259691954
18,0.00185367150698
19,0.00262259691954
20,0.00262259691954
21,0.00262259691954
22,0.00262259691954
23,0.00262259691954
24,0.00262259691954
25,0.00195783493109
26,0.00178443477489
27,0.00195783493109
28,0.00195783493109
29,0.00195783493109
30,0.00195783493109
31,0.00195783493109
32,0.00195783493109
33,0.00159480026923
34,0.0015001198044
35,0.00159480026923
36,0.00159480026923
37,0.00159480026923
38,0.00159480026923
39,0.00159480026923
40,0.00159480026923
41,0.00159480026923
42,0.0015001198044
43,0.00159480026923
44,0.00159480026923
45,0.00159480026923
46,0.00159480026923
47,0.00159480026923
48,0.00159480026923
49,0.00159480026923
50,0.0015001198044
51,0.00159480026923
52,0.00159480026923
53,0.00159480026923
54,0.00159480026923
55,0.00159480026923
56,0.00159480026923
57,0.00195783493109
58,0.00178443477489
59,0.00195783493109
60,0.00195783493109
61,0.00195783493109
62,0.00195783493109
63,0.00195783493109
64,0.00195783493109
65,0.00167475163471
66,0.0015001198044
67,0.00167475163471
68,0.00167475163471
69,0.00167475163471
70,0.00167475163471
71,0.00167475163471
72,0.00167475163471
73,0.00981167983264
74,0.00923369359225
75,0.00981167983264
76,0.00981167983264
77,0.00981167983264
78,0.00981167983264
79,0.00981167983264
80,0.00981167983264
81,0.00159480026923
82,0.0015001198044
83,0.00159480026923
84,0.00159480026923
85,0.00159480026923
86,0.00159480026923
87,0.00159480026923
88,0.00159480026923
89,0.00441472604871
90,0.0041533280164
91,0.00441472604871
92,0.00441472604871
93,0.00441472604871
94,0.00441472604871
95,0.00441472604871
96,0.00441472604871
97,0.00198784610257
98,0.00186987477355
99,0.00198784610257
100,0.00198784610257
101,0.00198784610257
102,0.00198784610257
103,0.00198784610257
104,0.00198784610257
105,0.00213165814057
106,0.00190947437659
107,0.00213165814057
108,0.00213165814057
109,0.00213165814057
110,0.00213165814057
111,0.00213165814057
112,0.00213165814057
113,0.00157483119983
114,0.00111276004463
115,0.00157483119983
116,0.00157483119983
117,0.00157483119983
118,0.00157483119983
119,0.00157483119983
120,0.00157483119983
121,0.000860653759446
122,0.000787374388892
123,0.000860653759446
124,0.000860653759446
125,0.000860653759446
126,0.000860653759446
127,0.000860653759446
128,0.000860653759446
129,0.00246475101449
130,0.00180338008795
